,Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct,Class
665,"BEEF,BRISKET,FLAT HALF,LN,0""FAT,ALL GRDS,CKD,BRSD","59,55","33,26","6,99","1,04",0,0,0,16.0,"2,82",22.0,205.0,267.0,54.0,8,"0,115","0,012",34,0,"0,067","0,208","4,84","0,654","0,318",11.0,0.0,11.0,11.0,"126,7","2,42",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,43",,,"1,5","2,647","2,978","0,244",100.0,85.0,3 oz,270,"1 steak,  (yield from 418g raw meat)",2.0,4
666,"BREAD,SALVADORAN SWT CHS (QUESADILLA SALVADORENA)","25,48","7,12","17,12","2,44","47,84","0,7","24,9",73.0,"0,98",11.0,200.0,350.0,510.0,"0,8","0,03","0,24","13,3",0,"0,02","0,08","1,2","0,7","0,04",33.0,21.0,12.0,48.0,"36,5","0,35",584.0,141.0,135.0,0.0,81.0,1.0,0.0,41.0,"0,96","0,3",14.0,"11,2","4,612","6,794","4,428",59.0,55.0,"1 serving,  (approximate serving size)",399,"1 cake, square (average weight of whole item)",0.0,1
667,"CEREALS RTE,KELLOGG'S FRSTD MINI-WHEATS LITTLE BITES,CHOC","5,3","8,5","3,4","1,4","81,4","10,9","22,29",33.0,"28,89",90.0,335.0,481.0,371.0,"2,7",,,,0,"0,67","0,75","8,89",,"0,88",357.0,338.0,19.0,594.0,,3,0.0,,,,,,,,,,,,"1,5","0,8","1,1",0.0,56.0,"1 cup,  (1 NLEA serving)",,,0.0,1
668,"KEEBLER,SUGAR CONES",1,"7,3","3,7",,78,"2,1","26,4",,"3,2",9.0,2.0,119.0,326.0,,,,,,"0,42","0,28","3,7",,,0.0,,,,,,,,,,,,,,,,,,"0,8",2,"0,8",0.0,13.0,1 cone,,,0.0,1
669,"CANDIES,SESAME CRUNCH","2,2","11,6","33,3","2,6","50,3","7,7","31,17",639.0,"4,27",251.0,412.0,307.0,167.0,"3,76","0,95","1,609",4,0,"0,444","0,159","3,703","0,033","0,491",51.0,0.0,51.0,51.0,"16,7",0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,"0,16",0,0.0,0,"4,662","12,571","14,591",0.0,28.0,1 oz,"1,8",1 piece,0.0,1
670,"ONIONS,YEL,SAUTEED","80,01","0,95","10,8","0,38","7,86","1,7",,20.0,"0,27",9.0,33.0,133.0,12.0,"0,21","0,017","0,102",,"1,8","0,049","0,041","0,037","0,172","0,207",2.0,,2.0,,"6,5",,,,,,,,,,"0,68",0,0.0,"21,6","1,477","2,185","5,47",,87.0,"1 cup, chopped",,,0.0,2
671,"SQUASH,WNTR,SPAGHETTI,RAW","91,6","0,64","0,57","0,28","6,91","1,5","2,76",23.0,"0,31",12.0,12.0,108.0,17.0,"0,19","0,037","0,125","0,3","2,1","0,037","0,018","0,95","0,36","0,101",12.0,0.0,12.0,12.0,"8,2",0,120.0,6.0,0.0,16.0,64.0,0.0,0.0,0.0,"0,13",0,0.0,"0,9","0,117","0,042","0,239",0.0,101.0,"1 cup, cubes",,,29.0,5
672,VEGETARIAN MEATLOAF OR PATTIES,58,21,9,4,8,"4,6","1,2",29.0,"2,1",18.0,344.0,180.0,550.0,"1,8","0,706",,"0,8",0,"0,9","0,6",10,,"1,2",78.0,0.0,78.0,78.0,"73,1","2,4",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1,73",0,0.0,0,"1,425","2,188","4,666",0.0,56.0,1 slice,,,0.0,5
673,"MORNINGSTAR FARMS GRILLERS BURGER STYLE REC CRMBL,FRZ,UNPREP",66,"17,8","4,3","3,6","8,3","4,7","1,1",33.0,"5,2",,201.0,189.0,427.0,"1,1",,,,0,"1,2","0,2","11,6",,"0,8",0.0,0.0,0.0,0.0,,"8,3",0.0,,,,,,,,,,,,"0,5","0,9","2,87",0.0,110.0,1 cup,1814,"1 package,  yields",0.0,5
674,"KELLOGG,KELLOGG'S NUTRI-GRAIN CRL BARS,MXD BERRY","14,5","4,3","7,6","0,8","72,8","1,9","33,6",39.0,"4,9",26.0,98.0,188.0,284.0,"4,1","0,1",,,0,1,"1,1","13,5",0,"1,4",108.0,,108.0,,,0,2027.0,,,,,,,,,,,,"1,5",5,"1,1",0.0,116.0,"1 bar,  (NLEA serving)",,,0.0,2
675,"CEREALS,QUAKER,INST OATMEAL,MAPLE & BROWN SUGAR,DRY","6,28","9,2","4,63","2,97","76,91","7,2","30,02",226.0,"8,22",88.0,297.0,424.0,506.0,"1,7","0,235","2,247","15,8",0,"0,917","0,907","10,667","0,735","1,2",128.0,114.0,14.0,208.0,,0,1735.0,520.0,520.0,0.0,2.0,0.0,0.0,57.0,"0,44",,,,"0,793","1,454","1,622",0.0,43.0,1 packet,,,0.0,1
676,"STRAWBERRIES,FRZ,SWTND,WHL","78,05","0,52","0,14","0,3",21,"1,9","18,61",11.0,"0,47",6.0,12.0,98.0,1.0,"0,05","0,019","0,249","0,7","39,5","0,015","0,077","0,293","0,108","0,028",4.0,0.0,4.0,4.0,"4,8",0,27.0,1.0,0.0,0.0,16.0,0.0,0.0,23.0,"0,24",0,0.0,"1,9","0,007","0,019","0,068",0.0,255.0,"1 cup, thawed",284,"1 package,  (10 oz)",0.0,5
677,MILK & CRL BAR,"8,69","6,47","10,98","1,76","72,05","0,4","45,97",410.0,"5,99",21.0,155.0,254.0,319.0,"0,84","0,049","0,206","7,7","15,4","0,615","0,696","8,194","0,495","0,819",98.0,87.0,11.0,159.0,31,2,627.0,188.0,188.0,0.0,0.0,0.0,0.0,0.0,"0,42","1,7",68.0,"2,5","9,114","1,186","0,239",6.0,25.0,1 bar,,,0.0,1
678,"CHEESE,MUENSTER,LOW FAT","50,5","24,7","17,6","3,7","3,5",0,"3,5",529.0,"0,41",27.0,468.0,134.0,600.0,"2,81","0,031",,"14,5",0,"0,01","0,36","0,1",,"0,06",12.0,0.0,12.0,12.0,"15,4","1,47",593.0,175.0,174.0,0.0,8.0,0.0,0.0,0.0,"0,15","0,3",13.0,"1,5","10,95","5,09","0,65",63.0,113.0,"1 cup, shredded",18,1 cubic inch,0.0,3
679,"BASS,STRIPED,RAW","79,22","17,73","2,33","1,04",0,0,,15.0,"0,84",40.0,198.0,256.0,69.0,"0,4","0,031","0,015","36,5",0,"0,1","0,03","2,1","0,75","0,3",9.0,0.0,9.0,9.0,,"3,82",90.0,27.0,27.0,,,,,,,,,,"0,507","0,66","0,784",80.0,85.0,3 oz,159,1 fillet,0.0,2
680,"BEEF,RND,EYE OF RND RST,BNLESS,LN,0"" FAT,ALL GRDS,RAW","73,43","23,37","3,04","1,1",0,0,0,13.0,"1,45",12.0,222.0,319.0,53.0,"3,42","0,042","0,001","22,6",0,"0,063","0,184","6,72","0,355","0,644",4.0,0.0,4.0,4.0,"64,2","1,84",4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"0,24",0,1.0,"1,5","1,086","1,266","0,233",60.0,85.0,3 oz,675,1 roast,2.0,4
681,"WORTHINGTON MULTIGRAIN CUTLETS,CND,UNPREP","66,69","23,29","1,5","1,22","7,3","4,5","0,2",22.0,"1,7",3.0,56.0,105.0,371.0,1,,,,0,"0,05","1,33","26,29",,"0,5",2.0,0.0,2.0,2.0,,0,0.0,,,,,,,,"18,09",0,0.0,,"0,3","0,2","0,8",0.0,92.0,2 slices,,,0.0,5
682,"LIMA BNS,IMMAT SEEDS,CKD,BLD,DRND,W/SALT","67,17","6,81","0,32","2,06","23,64","5,3","1,63",32.0,"2,45",74.0,130.0,570.0,253.0,"0,79","0,305","1,252",2,"10,1","0,14","0,096","1,04","0,257","0,193",26.0,0.0,26.0,26.0,"44,1",0,370.0,19.0,0.0,0.0,222.0,0.0,0.0,0.0,"0,14",0,0.0,"6,2","0,073","0,019","0,154",0.0,170.0,1 cup,,,0.0,2
683,"SOUP,BF NOODLE,CND,PREP W/ EQ VOLUME H2O","92,16","1,93","1,23","1,1","3,58","0,3","1,03",8.0,"0,44",3.0,19.0,40.0,325.0,"0,62","0,06","0,109",3,"0,2","0,028","0,024","0,425","0,08","0,015",8.0,6.0,2.0,12.0,7,"0,08",101.0,5.0,0.0,0.0,60.0,0.0,4253.0,2.0,"0,5",0,0.0,"0,8","0,455","0,495","0,195",2.0,244.0,"1 cup,  (8 fl oz)",593,"1 can,  (10.75 oz), prepared",0.0,2
684,"CEREALS RTE,POST,HONEY BUNCHES OF OATS,HONEY RSTD",5,"7,12","5,46","1,22","81,19","4,2","19,79",23.0,"34,82",46.0,149.0,209.0,464.0,"5,03","0,2","1,278","7,3",0,"1,3","1,25","17,8",,"2,64",667.0,648.0,19.0,1120.0,"13,4","9,67",2731.0,806.0,803.0,4.0,16.0,28.0,0.0,445.0,"1,22","4,6",183.0,3,"0,6","2,831","1,307",0.0,30.0,".75 cup,  (1 NLEA serving)",,,0.0,1
685,"LAMB,DOM,SHLDR,BLADE,LN&FAT,1/4""FAT,CHOIC,RAW","61,9","16,63","20,86","0,89",0,0,,17.0,"1,48",21.0,160.0,229.0,62.0,"4,28","0,096","0,02","19,2",0,"0,11","0,2","5,43","0,67","0,14",19.0,0.0,19.0,19.0,,"2,59",0.0,0.0,0.0,,,,,,"0,22",,,,"8,93","8,54","1,68",72.0,28.0,1 oz,"453,6",1 lb,24.0,4
686,"BEEF,RND,EYE OF RND STEAK,BNLESS,LN & FT,0"" FAT,ALL GRDS,RAW","73,07","23,26","3,48","1,09",0,0,0,13.0,"1,45",12.0,220.0,317.0,53.0,"3,39","0,042","0,001","22,4",0,"0,063","0,183","6,685","0,354","0,641",4.0,0.0,4.0,4.0,64,"1,83",11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,"0,24",0,1.0,"1,5","1,285","1,49","0,251",60.0,85.0,3 oz,140,1 steak,1.0,4
687,"GAME MEAT,BOAR,WILD,RAW","72,54","21,51","3,33","0,97",0,0,,12.0,,,120.0,,,,,,"9,8",0,"0,39","0,11",4,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,"0,99","1,3","0,48",,28.0,1 oz,"453,6",1 lb,0.0,4
688,"ALMONDS,OIL RSTD,W/SALT","2,8","21,23","55,17","3,13","17,68","10,5","4,55",291.0,"3,68",274.0,466.0,699.0,339.0,"3,07","0,955","2,46","4,1",0,"0,092","0,781","3,665","0,229","0,118",27.0,0.0,27.0,27.0,"52,1",0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"25,97",0,0.0,0,"4,208","34,793","13,519",0.0,157.0,"1 cup, whole kernels","28,35","1 oz,  (22 whole kernels)",0.0,1
689,"PORK,FRSH,LOIN,CNTR RIB (CHOPS),BONE-IN,LN&FAT,CKD,BRSD","56,85","26,66","16,28","1,07",0,0,0,53.0,"0,81",19.0,213.0,259.0,70.0,"3,1","0,101","0,011","41,5",0,"0,492","0,318","7,505","0,962","0,491",0.0,0.0,0.0,0.0,91,"0,64",16.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,"0,19","0,9",37.0,0,"5,435","6,088","2,397",79.0,85.0,3 oz,187,1 chop,23.0,4
690,"V8 SPLASH JUC DRINKS,DIET FRUIT MEDLEY","98,8",0,0,"0,1","1,26",,"0,84",,,,,15.0,13.0,,,,,"25,2",,,,,,,,,,,,2101.0,,,,,,,,"1,13",,,,,,,,238.0,"1 serving, 8 oz",,,0.0,1
691,"Beef, bottom round, roast,lean only, 0"" fat, choice, roasted","64,83","27,23","7,63","1,07",0,0,0,6.0,"2,4",18.0,172.0,222.0,36.0,"4,74","0,064","0,009","30,9",0,"0,057","0,17","5,232","0,535","0,38",9.0,0.0,9.0,9.0,"103,7","1,61",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,37",,,"1,3","2,661","3,214","0,285",78.0,85.0,3 oz,515,"1 roast,  (yield from 627 g raw meat)",4.0,4
692,"MORNINGSTAR FARMS ENTREE CHILI,FRZ,UNPREP","79,7","4,9",1,"1,8","12,6","3,9","1,4",43.0,"1,8",17.0,53.0,335.0,194.0,"0,2",,,,0,"0,1",0,1,,"0,1",15.0,,15.0,,,"0,2",0.0,,,,,,,,,0,0.0,,"0,1","0,3","0,3",0.0,254.0,1 Cup,,,0.0,1
693,"LENTILS,SPROUTED,CKD,STIR-FRIED,W/SALT","68,7","8,8","0,45","0,8","21,25",,,14.0,"3,1",35.0,153.0,284.0,246.0,"1,6","0,337","0,502","0,6","12,6","0,22","0,09","1,2","0,571","0,164",67.0,0.0,67.0,67.0,,0,41.0,2.0,0.0,,,,,,,0,0.0,,"0,053","0,095","0,201",0.0,,,,,0.0,1
694,"PORK,FRSH,VAR MEATS&BY-PRODUCTS,HEART,RAW","76,21","17,27","4,36","0,84","1,33",0,0,5.0,"4,68",19.0,169.0,294.0,56.0,"2,8","0,408","0,063","10,4","5,3","0,613","1,185","6,765","2,515","0,39",4.0,0.0,4.0,4.0,,"3,79",25.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,"0,63",,,,"1,16","1,02","1,12",131.0,28.0,1 oz,226,1 heart,0.0,4
695,"KEEBLER,CHIPS DELUXE,ORIGINAL CHOC CHIP COOKIES","2,8","5,5","28,3",,"62,7","2,9","30,1",,"3,6",47.0,95.0,171.0,350.0,"0,8",,,,,"0,32","0,21","2,4",,"0,02",62.0,,,,,,,,,,,,,,,,,,"11,1","7,2","8,2",9.0,30.0,2 cookies,,,0.0,1
696,"ON THE BORDER,CHS ENCHILADA","51,82","11,67","17,74","2,57","16,2","1,8","2,89",293.0,"0,71",30.0,288.0,176.0,561.0,"1,88","0,068","0,129",16,,"0,065","0,22","0,78","0,37","0,125",14.0,,,,,"0,72",195.0,10.0,,0.0,112.0,11.0,1562.0,58.0,"0,89",,,,"7,52","4,088","2,107",41.0,250.0,"1 serving,  serving size varied from 1 to 3 enchiladas",241,2 enchilada,0.0,1
697,"POPEYES,FRIED CHICK,MILD,DRUMSTK,MEAT & SKN W/ BREADING","48,14","20,44","19,14","2,44","9,84",,,20.0,"1,06",22.0,171.0,261.0,588.0,"1,76","0,074","0,121","27,9",,"0,101","0,25","5,443","1,205","0,235",,,,,,"0,62",,,23.0,,,,,,,,,,"6,591","8,488","2,226",108.0,76.0,"1 drumstick, with skin",59,"1 drumstick, without skin",20.0,4
698,"YOGURT,PLN,LOFAT,12 GRAMS PROT PER 8 OZ","85,07","5,25","1,55","1,09","7,04",0,"7,04",183.0,"0,08",17.0,144.0,234.0,70.0,"0,89","0,013","0,004","3,3","0,8","0,044","0,214","0,114","0,591","0,049",11.0,0.0,11.0,11.0,"15,2","0,56",51.0,14.0,14.0,0.0,2.0,0.0,0.0,0.0,"0,03",0,1.0,"0,2",1,"0,426","0,044",6.0,170.0,"1 container,  (6 oz)",227,"1 container,  (8 oz)",0.0,1
699,"DESSERT TOPPING,PDR,1.5 OZ PREP W/1/2 CUP MILK","65,74","3,61","12,72","0,8","17,13",0,"17,13",90.0,"0,04",10.0,86.0,151.0,66.0,"0,27","0,012","0,005","4,8","0,7","0,027","0,117","0,06","0,226","0,03",4.0,0.0,4.0,4.0,"10,6","0,26",120.0,34.0,34.0,0.0,5.0,0.0,0.0,0.0,"0,45","0,9",38.0,"2,7","10,684","0,843","0,201",10.0,80.0,1 cup,4,1 tbsp,0.0,1
700,"FAST FOODS,POTATO,BKD&TOPPED W/SOUR CRM&CHIVES","69,45","2,21","7,39","1,42","19,53",,,35.0,"1,03",23.0,61.0,458.0,60.0,"0,3","0,227","0,192","1,1","11,2","0,09","0,06","1,23","0,49","0,26",11.0,0.0,11.0,11.0,,"0,07",,88.0,78.0,,,,,,,,,,"3,315","2,607","1,098",8.0,302.0,1 piece,,,0.0,1
701,"CEREALS RTE,RALSTON CRISP RICE","3,62","6,69","1,26","2,22","86,22","0,7","12,12",5.0,"32,73",23.0,98.0,106.0,545.0,"1,3","0,149","1,1",18,"64,5","2,05","1,288","28,967","0,317","1,937",606.0,602.0,4.0,1027.0,6,"5,45",3788.0,1136.0,1136.0,0.0,0.0,0.0,0.0,0.0,"0,06","7,6",303.0,0,"0,36","0,243","0,293",0.0,33.0,"1.25 cup,  (1 NLEA serving)",28,1 cup,0.0,1
702,"BEEF,COMP OF RTL CUTS,LN&FAT,1/8""FAT,PRIME,CKD","52,87","26,22","20,75","1,1",0,0,0,9.0,"2,5",24.0,203.0,356.0,63.0,"5,62","0,104","0,015","19,8",0,"0,09","0,21","4,39","0,38","0,37",8.0,0.0,8.0,8.0,"99,9","2,49",0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,"8,32","8,84","0,75",83.0,85.0,3 oz,296,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",12.0,4
703,"BEEF,NZ,IMP,RIBS PREP,CKD,FAST RSTD","61,82","27,23","9,74","1,12","0,09",0,0,18.0,"2,21",22.0,204.0,363.0,58.0,"4,9","0,058","0,008","3,5",0,"0,026","0,117","5,053","0,389","0,266",,,,,,"1,15",29.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,"0,93","0,3",12.0,,"3,585","2,975","0,236",69.0,85.0,3 oz,,,25.0,1
704,"BREAD CRUMBS,DRY,GRATED,SEASONED","6,35","14,13","5,48","5,55","68,49","4,9","5,74",182.0,"4,92",46.0,177.0,231.0,1336.0,"1,43","0,244","0,984","24,7","2,7","0,961","0,415","6,161","0,623","0,171",119.0,91.0,28.0,183.0,"14,6","0,35",193.0,10.0,0.0,0.0,116.0,0.0,0.0,0.0,"0,26",0,0.0,46,"1,391","1,168","2,3",1.0,28.0,1 oz,120,1 cup,0.0,1
705,"FAST FOODS,HAMBURGER,LRG,TRIPLE PATTY,W/CONDMNT","52,37","19,3","16,01","1,28","11,04",,,25.0,"3,21",21.0,152.0,303.0,275.0,"4,15","0,076","0,09","21,5","0,5","0,12","0,21","4,23","0,26","0,24",29.0,17.0,12.0,41.0,,"1,9",61.0,3.0,0.0,,,,,,,,,,"6,147","7,04","1,059",55.0,259.0,1 sandwich,,,0.0,1
706,"SPICES,OREGANO,DRIED","9,93",9,"4,28","7,87","68,92","42,5","4,09",1597.0,"36,8",270.0,148.0,1260.0,25.0,"2,69","0,633","4,99","4,5","2,3","0,177","0,528","4,64","0,921","1,044",237.0,0.0,237.0,237.0,"32,3",0,1701.0,85.0,0.0,20.0,1007.0,7.0,0.0,1895.0,"18,26",0,0.0,"621,7","1,551","0,716","1,369",0.0,1.0,"1 tsp, leaves","1,8","1 tsp, ground",0.0,5
707,"KASHI,CHICK FLORENTINE,FRZ ENTREE","76,4","7,9","3,4",,11,"1,8","0,5",52.0,"0,7",,,,194.0,,,,,"4,4",,,,,,,,,,,,1020.0,306.0,,,,,,,,,,,"1,5","1,1","0,7",16.0,283.0,1 package,,,0.0,4
708,"COOKIES,LADYFINGERS,WO/LEMON JUC&RIND","19,5","10,6","9,1","1,1","59,7",1,,47.0,"3,58",12.0,173.0,113.0,147.0,"1,14","0,095","0,24",,0,"0,284","0,428","2,104","1,116","0,122",77.0,40.0,37.0,105.0,,"0,75",556.0,167.0,167.0,,,,,,,,,,"3,022","3,745","1,423",221.0,28.0,1 oz,13,"1 anisette sponge,  (4"" x 1-1/8"" x 7/8"")",0.0,5
709,"SYRUPS,GRENADINE","32,4",0,0,"0,69","66,91",0,"46,55",6.0,"0,05",4.0,4.0,28.0,27.0,"0,13","0,026",,"0,6",0,0,"0,01",0,,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,20.0,1 tbsp,"6,7",1 tsp,0.0,5
710,"PIZZA HUT 12"" SUPER SUPREME PIZZA,HAND-TOSSED CRUST","50,2","10,9","10,72","2,56","25,62",2,"3,71",129.0,2,23.0,200.0,233.0,689.0,"1,45","0,127","0,324","19,5",0,"0,266","0,242","3,582","0,441","0,146",,,,,,"0,62",137.0,36.0,35.0,,,,,,"0,77",,,"7,3","4,554","3,953","1,729",20.0,127.0,1 slice,1107,1 pizza,0.0,1
711,"LAMB,NZ,IMP,HIND-SHANK,LN & FAT,RAW","67,84","18,39","12,12","0,93","0,73",0,0,5.0,"1,34",20.0,168.0,299.0,76.0,"3,09","0,097","0,009","4,3",0,"0,067","0,148","4,388","0,451","0,134",,,,,,"1,31",25.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,"0,4","0,1",2.0,,"4,861","3,498","0,54",64.0,113.0,4 oz,,,29.0,4
712,"CEREALS RTE,GENERAL MILLS,FRSTD TOAST CRUNCH","2,4","5,19","10,1","3,79","78,59","4,8","29,39",333.0,15,27.0,133.0,166.0,566.0,"12,5",,,,20,"1,29","1,39","16,7",,"1,66",333.0,,,,,5,1667.0,,,,,,,,,"3,3",133.0,,1,"6,7","2,2",0.0,30.0,".75 cup,  (1 NLEA serving)",,,0.0,1
713,"WENDY'S,CLASSIC SINGLE HAMBURGER,NO CHS","58,41","12,63","10,6","1,54","16,82","1,3",,34.0,"2,73",18.0,103.0,195.0,395.0,"2,47","0,139","0,187","18,2","0,5","0,275","0,205","3,225","0,336","0,114",,,,,,"1,45",,,,,,,,,,,,9,"3,689","4,077","1,55",35.0,218.0,1 item,,,0.0,1
714,"LAMB,NZ,IMP,SQUARE-CUT SHLDR,LN & FAT,RAW","61,07","16,16","22,89","0,8","0,24",0,0,10.0,"1,01",17.0,147.0,261.0,64.0,"2,91","0,076","0,007","4,5",0,"0,098","0,134","2,916","0,25","0,118",,0.0,,,,"1,86",46.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,"0,53","0,2",7.0,,"9,855","6,637","0,968",60.0,115.0,1 serving,,,25.0,5
715,"SOUP,VEG W/ BF BROTH,CND,COND","83,27","2,42","1,56","2,06","10,7","1,3","1,64",14.0,"0,79",5.0,32.0,157.0,515.0,"0,65","0,125","0,275","2,2","1,9","0,042","0,037","0,789","0,28","0,046",9.0,0.0,9.0,9.0,"10,3",0,1707.0,85.0,0.0,387.0,831.0,0.0,29.0,35.0,"0,12",0,0.0,"2,3","0,36","0,45","0,64",1.0,123.0,.5 cup,298,"1 can,  (10.5 oz)",0.0,2
716,"RICE CAKES,BROWN RICE,MULTIGRAIN,UNSALTED","6,3","8,5","3,5","1,6","80,1",,,21.0,"1,96",137.0,370.0,294.0,4.0,"2,53","0,427","5,22",20,0,"0,067","0,184","6,602","1,002","0,137",20.0,0.0,20.0,20.0,,0,0.0,0.0,0.0,,,,,,,,,,"0,56","1,16","1,44",0.0,9.0,1 cake,18,2 cakes,0.0,1
717,"BEEF,PLATE STEAK,BNLESS,OUTSIDE SKIRT,LN & FAT,0"" FAT,SEL,RW","63,96","18,43","16,31","0,94","0,36",0,0,6.0,"3,63",20.0,147.0,251.0,63.0,"5,13","0,167","0,167","23,1",0,"0,105","0,548","4,166","1,091","0,4",3.0,0.0,3.0,3.0,57,"4,92",15.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,"0,13","0,1",5.0,"1,5","6,705","7,137","0,813",70.0,85.0,3 oz,264,1 steak,1.0,4
718,"TUNA,WHITE,CND IN OIL,DRND SOL","64,02","26,53","8,08","2,18",0,0,0,4.0,"0,65",34.0,267.0,333.0,396.0,"0,47","0,13","0,016","60,1",0,"0,017","0,079","11,698","0,37","0,43",5.0,0.0,5.0,5.0,,"2,2",16.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,"2,3",,,"6,9","1,28","3,262","2,972",31.0,85.0,3 oz,178,1 can,0.0,2
719,"CHICKEN,BROILERS OR FRYERS,SKN ONLY,CKD,ROTISSERIE,ORIGINAL","43,76","17,66","37,24","1,7","0,11",0,"0,11",25.0,"0,98",26.0,248.0,245.0,381.0,"1,03","0,045","0,029","18,5",0,"0,036","0,121","5,737","1,2","0,138",11.0,0.0,11.0,11.0,"45,7","0,59",186.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,"0,36",,,0,"9,994","16,793","5,423",141.0,28.0,1 oz,,,0.0,4
720,"GELATIN DSSRT,DRY MIX,RED CAL,W/ ASPRT","1,93","15,67",0,"2,18","80,21","0,1",0,8.0,"0,06",2.0,1293.0,14.0,862.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,6.0,1 serving,,,0.0,1
721,"BABYFOOD,MXD FRUIT YOGURT,STR","81,8","0,8","0,8","0,37","16,23","0,4","11,74",28.0,"0,2",4.0,22.0,62.0,16.0,"0,11","0,02",,"0,8","11,7","0,02","0,05","0,14",,"0,04",2.0,0.0,2.0,2.0,"4,5",0,67.0,5.0,2.0,1.0,28.0,14.0,0.0,19.0,"0,13",0,0.0,"0,5","0,517","0,219","0,022",0.0,15.0,1 tbsp,113,"1 jar,  NFS",0.0,1
722,"BABYFOOD,PRUNES,WO/VIT C,STR","74,3",1,"0,2","0,98","23,52","2,7","14,28",21.0,"0,4",17.0,30.0,306.0,1.0,"0,2","0,164",,"0,8","1,3","0,02","0,21","0,72",,"0,11",1.0,0.0,1.0,1.0,"3,7",0,60.0,3.0,0.0,4.0,30.0,7.0,0.0,55.0,"0,55",0,0.0,"22,1","0,02","0,13","0,04",0.0,15.0,1 tbsp,71,"1 jar,  Gerber First Foods (2.5 oz)",0.0,2
723,"CEREALS RTE,GENERAL MILLS,REESE'S PUFFS","2,6","6,8","11,1","3,8","75,6","4,7","35,3",345.0,"15,5",55.0,207.0,244.0,555.0,"12,9","0,229","0,473","6,5","20,7","1,3","1,5","17,2","0,453","1,724",345.0,326.0,19.0,573.0,"18,4","5,2",1724.0,495.0,490.0,27.0,41.0,0.0,0.0,577.0,"23,64","3,4",138.0,"1,8","2,1","4,7","3,7",0.0,29.0,".75 cup,  (1 NLEA serving)",,,0.0,1
724,"PUDDINGS,VANILLA,DRY MIX,INST","2,6",0,"0,6","3,9","92,9",0,"92,9",12.0,"0,01",1.0,705.0,12.0,1441.0,"0,06","0,093",0,"0,7",0,"0,002","0,028","0,006","0,026","0,002",0.0,0.0,0.0,0.0,"1,1","0,02",2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"0,02",0,0.0,"0,1","0,432","0,12","0,01",0.0,99.0,"1 package,  (3.5 oz)",25,"1 portion,  amount to make 1/2 cup",0.0,5
725,"PEANUT BUTTER,CHUNK STYLE,W/SALT","1,14","24,06","49,94","3,29","21,57",8,"8,41",45.0,"1,9",160.0,319.0,745.0,486.0,"2,79","0,578","1,8","8,2",0,"0,106","0,111","13,696","1,118","0,418",92.0,0.0,92.0,92.0,"61,3",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"6,3",0,0.0,"0,5","7,607","23,123","13,932",0.0,32.0,2 tbsp,258,1 cup,0.0,1
