,Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Copper_mg),Panto_Acid_mg),Vit_A_IU,Vit_A_RAE,Vit_D_µg,Vit_D_IU,FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct,Calcium_(g),Iron_(g),Magnesium_(g),Phosphorus_(g),Potassium_(g),Sodium_(g),Zinc_(g),Manganese_(g),Selenium_(g),Vit_C_(g),Thiamin_(g),Riboflavin_(g),Niacin_(g),Vit_B6_(g),Folate_Tot_(g),Folic_Acid_(g),Food_Folate_(g),Folate_DFE_(g),Choline_Tot_ (g),Vit_B12_(g),Retinol_(g),Alpha_Carot_(g),Beta_Carot_(g),Beta_Crypt_(g),Lycopene_(g),Lut+Zea_ (g),Vit_E_(g),Vit_K_(g),Cholestrl_(g)
730,"BEEF,VAR MEATS&BY-PRODUCTS,KIDNEYS,RAW",77.89,17.4,3.09,1.33,0.29,0.0,0.0,0.426,3.97,1397.0,419.0,1.1,45.0,0.868,0.586,0.545,28.0,1 oz,113.0,4 oz,16.0,0.013,0.0046,0.017,0.257,0.262,0.182,0.0019199999999999998,0.00014199999999999998,0.00141,0.0094,0.000357,0.0028399999999999996,0.008029999999999999,0.000665,0.00098,0.0,0.00098,0.00098,,0.000275,0.00419,0.0,0.0,0.0,0.0002,0.0,0.00022,0.0,0.411
731,"BEEF,ASTRLN,WGYU,LN,TNDRLN STK/RST,BNLS,LN&FT,MRBL SCR 9,RAW",60.9,18.5,19.11,0.91,0.58,0.0,0.0,,,2.0,1.0,,,7.788,8.926,0.746,85.0,3 oz,173.0,1 steak,0.0,0.004,0.00237,,,,0.061,,,,0.0,,,,,,,,,,,1e-05,0.0,0.0,0.0,0.0,0.0,,,0.074
732,"LAMB,NZ,IMP,FRZ,COMP OF RTL CUTS,LN&FAT,CKD",51.15,24.42,22.26,1.37,0.0,0.0,,0.1,0.58,0.0,0.0,,,11.05,8.59,1.04,85.0,3 oz,222.0,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",31.0,0.017,0.0021000000000000003,0.019,0.217,0.162,0.046,0.00349,2.3e-05,2e-05,0.0,0.00011999999999999999,0.00041,0.00777,0.00011999999999999999,1e-05,0.0,1e-05,1e-05,,2.8100000000000002e-05,0.0,,,,,,0.00014000000000000001,,0.109
733,"SUPPER BAKES MEAL KITS,CREAMY STROGANOFF SAU W/ PASTA",51.5,4.8,3.2,15.7,24.8,0.8,2.4,,,,,,,1.2,,,125.0,1 serving,,,0.0,,,,,,0.52,,,,,,,,,,,,,,,,,,,,,,,0.008
734,"CRACKERS,WHEAT,LOW SALT",3.1,8.6,20.6,2.8,64.9,4.5,13.04,0.318,0.522,0.0,0.0,0.0,0.0,5.178,11.448,2.796,14.0,.5 oz,83.0,"1 cup, crushed",0.0,0.049,0.0044,0.062,0.22,0.203,0.19,0.0016,0.0017809999999999998,0.000337,0.0,0.000505,0.00032700000000000003,0.004961,0.000136,0.0005,0.00032,0.00018,0.00072,0.0272,0.0,0.0,0.0,0.0,0.0,0.0,0.00081,0.0005,9.6e-05,0.0
735,"WHEY,ACID,DRIED",3.51,11.73,0.54,10.77,73.45,0.0,73.45,0.05,5.632,59.0,17.0,0.0,0.0,0.342,0.149,0.021,57.0,1 cup,2.9,1 tbsp,0.0,2.054,0.00124,0.199,1.349,2.289,0.968,0.00631,1.4999999999999999e-05,0.000273,0.0009,0.000622,0.00206,0.00116,0.00062,0.00033,0.0,0.00033,0.00033,0.225,2.5e-05,0.00017,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.003
736,"DOMINO'S 14"" SAUSAGE PIZZA,CLASSIC HAND-TOSSED CRUST",43.55,11.08,11.2,2.32,31.84,2.4,3.92,0.118,,,,,,4.607,3.366,2.385,114.0,1 slice,913.0,1 pizza,0.0,0.137,0.0023599999999999997,0.025,0.196,0.183,0.594,0.00124,0.00034,0.00022,0.0006,0.00033,0.00016,0.00335,7.000000000000001e-05,,,,,,4.8e-06,,,,,,,,,0.021
737,"CEREALS RTE,BARBARA'S PUFFINS,ORIGINAL",3.59,7.41,3.7,1.3,84.0,18.5,18.52,0.301,,0.0,0.0,0.0,0.0,0.0,2.237,1.066,27.0,".75 cup,  (1 NLEA serving)",,,0.0,0.07,0.00133,0.107,0.126,0.315,0.704,0.00128,,0.000167,0.055600000000000004,0.000111,6.8e-05,0.0019,0.000243,0.00019,0.0,0.00019,0.00019,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.00775,0.0008900000000000001,7e-06,0.0
738,"CHICKEN,BROILERS OR FRYERS,THIGH,MEAT ONLY,CKD,RSTD",67.0,24.76,8.15,1.04,0.0,0.0,0.0,0.067,1.3,27.0,8.0,0.2,7.0,2.311,3.361,1.695,116.0,"1 thigh, without skin",137.0,"1 thigh, with skin",48.0,0.009,0.00113,0.024,0.23,0.269,0.106,0.0019199999999999998,1.6e-05,0.00027100000000000003,0.0,9.6e-05,0.00021799999999999999,0.006208,0.000462,5e-05,0.0,5e-05,5e-05,0.0718,4.2e-06,8e-05,0.0,0.0,0.0,0.0,0.0,0.00017999999999999998,3.9e-05,0.133
739,"LAMB,DOM,LEG,WHL (SHK&SIRL),LN&FAT,1/4""FAT,CHOIC,CKD,RSTD",57.48,25.55,16.48,1.02,0.0,0.0,0.0,0.115,0.68,0.0,0.0,0.1,2.0,6.89,6.96,1.18,85.0,3 oz,265.0,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",22.0,0.011,0.00198,0.024,0.191,0.313,0.066,0.0044,2.4e-05,0.000272,0.0,0.0001,0.00027,0.0065899999999999995,0.00015,0.0002,0.0,0.0002,0.0002,0.0963,2.59e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015,4.2000000000000004e-05,0.093
740,"PEAS,GRN,CND,SEASONED,SOL&LIQUIDS",86.51,3.09,0.27,0.88,9.25,2.0,,0.099,0.089,433.0,22.0,0.0,0.0,0.048,0.024,0.127,227.0,1 cup,114.0,.5 cup,0.0,0.015,0.0012,0.015,0.054,0.122,0.254,0.00065,0.000268,1.3000000000000001e-05,0.0115,9.6e-05,7.099999999999999e-05,0.00069,9.800000000000001e-05,0.00029,0.0,0.00029,0.00029,,0.0,0.0,,,,,,,,0.0
741,"BF,CHK,SHLDR CLOD,TOP & CNTR,STK,LN & FAT,0"" FAT,CH,CKD,GRLD",65.02,26.07,8.11,1.03,0.0,0.0,0.0,0.097,0.784,0.0,0.0,,,3.031,3.38,0.405,85.0,"1 serving,  (3 oz)",188.0,1 steak,0.0,0.005,0.00257,0.024,0.223,0.342,0.059,0.006849999999999999,1.3e-05,0.000401,0.0,6.8e-05,0.000268,0.005165,0.0005669999999999999,0.00011,0.0,0.00011,0.00011,0.094,4.56e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00017999999999999998,4e-06,0.074
742,"FRANKFURTER,CHICK",62.5,15.51,16.19,3.06,2.74,0.4,0.53,0.078,1.06,0.0,0.0,0.5,21.0,3.856,5.932,3.873,45.0,1 link,,,0.0,0.074,0.00117,0.02,0.162,0.202,0.756,0.00111,5.9e-05,0.00023,0.0,5.7e-05,0.000257,0.004687,0.000323,7e-05,3e-05,4e-05,9e-05,0.0505,5.4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00022,0.0,0.096
743,"TURKEY,LIVER,ALL CLASSES,CKD,SIMMRD",63.99,27.0,8.18,1.47,0.0,0.0,0.0,1.046,4.35,35836.0,10751.0,,,2.304,1.038,2.167,53.0,1 liver cooked,,,0.0,0.019,0.0017900000000000001,0.026,0.312,0.153,0.098,0.00453,0.000331,0.001023,0.022600000000000002,0.000256,0.0026869999999999997,0.01109,0.000882,0.00691,0.0,0.00691,0.00691,0.22019999999999998,0.0002817,0.10751,0.0,0.0,0.0,0.0,0.0,0.00015,0.0,0.648
744,"BASS,STRIPED,CKD,DRY HEAT",73.36,22.73,2.99,1.33,0.0,0.0,,0.04,0.865,104.0,31.0,,,0.65,0.846,1.005,124.0,1 fillet,85.0,3 oz,0.0,0.019,0.00108,0.051,0.254,0.328,0.088,0.00051,1.9e-05,0.000468,0.0,0.000115,3.7e-05,0.002558,0.00034599999999999995,0.0001,0.0,0.0001,0.0001,,4.41e-05,0.00031,,,,,,,,0.103
745,"BEEF,LOIN,TENDERLOIN RST,BNLESS,LN,0"" FAT,CHOIC,CKD,RSTD",64.17,27.48,8.13,1.25,0.0,0.0,0.0,0.086,0.444,4.0,1.0,0.1,3.0,3.252,3.636,0.594,85.0,3 oz,478.0,1 roast,1.0,0.014,0.00325,0.018,0.253,0.35,0.056,0.0044599999999999996,8.999999999999999e-06,0.000248,0.0,6.500000000000001e-05,0.00039200000000000004,0.00547,0.000696,7e-05,0.0,7e-05,7e-05,0.0695,4.01e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0003,1.6e-05,0.082
746,"LAMB,DOM,CUBED FOR STEW (LEG&SHLDR),LN,1/4""FAT,CKD,BRSD",56.23,33.69,8.8,1.77,0.0,0.0,0.0,0.141,0.59,0.0,0.0,0.1,2.0,3.15,3.54,0.81,85.0,3 oz,272.0,"1 unit, cooked (yield from 1 lb raw meat)",0.0,0.015,0.0028,0.028,0.205,0.26,0.07,0.00658,3.2e-05,0.000381,0.0,7.000000000000001e-05,0.00023999999999999998,0.00595,0.00011999999999999999,0.00021,0.0,0.00021,0.00021,0.1293,2.73e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,4.4000000000000006e-05,0.108
747,"SILK COFFEE,SOYMILK",85.56,2.06,1.44,0.65,10.29,0.0,9.47,,,123.0,,,,0.206,,,243.0,1 cup,,,0.0,0.123,0.0,0.0,,0.132,0.041,0.00037,,0.0,0.0,,0.00020999999999999998,,,7e-05,,7e-05,,,3.7e-06,,,,,,,,,0.0
748,"INF FORMULA, ABBO NUTR,SIMIL,ISOMIL, ADVANCE W/ IRON,RTF",87.54,1.61,3.59,0.66,6.7,0.0,6.7,0.049,0.493,197.0,59.0,1.0,39.0,1.166,1.371,0.838,30.0,1 fl oz,,,0.0,0.069,0.0011799999999999998,0.005,0.049,0.071,0.029,0.00049,1.6e-05,1.4e-05,0.005900000000000001,3.9e-05,5.9e-05,0.000887,3.9e-05,0.0001,0.0001,0.0,0.00017,0.008,3e-06,0.00059,0.0,0.0,0.0,0.0,0.0,0.00132,7.2e-05,0.0
749,"APPLESAUCE,CND,SWTND,W/SALT",79.58,0.18,0.18,0.14,19.91,1.2,,0.043,0.052,11.0,1.0,0.0,0.0,0.03,0.007,0.054,255.0,1 cup,,,0.0,0.004,0.00035,0.003,0.007,0.061,0.028,4e-05,7.5e-05,3e-06,0.0017,1.3e-05,2.8e-05,0.000188,2.6e-05,1e-05,0.0,1e-05,1e-05,,0.0,0.0,,,,,,,,0.0
750,"PINON NUTS,RSTD (NAVAJO)",5.0,7.41,34.08,2.45,51.06,43.4,,0.654,0.791,,,,,3.21,15.57,14.42,,,,,0.0,0.018,0.0035299999999999997,0.152,0.345,0.458,0.31,0.00289,0.00174,,0.0,0.000212,0.000222,0.00163,0.000116,7e-05,,7e-05,,,,,,,,,,0.011300000000000001,,
751,"LAMB,AUS,IMP,FRSH,LEG,CNTR SLICE,BONE-IN,LN,1/8""FAT,RAW",73.45,20.65,6.08,1.05,0.0,,,0.156,0.53,,,,,2.413,2.519,0.331,28.0,1 oz,,,16.0,0.009,0.0019399999999999999,0.025,0.214,0.342,0.064,0.0035800000000000003,1.6e-05,8e-05,,0.000155,0.00032,0.00556,0.000406,,,,,,3.0099999999999996e-05,,,,,,,,,0.064
752,"POTATOES,RED,FLESH & SKN,RAW",80.96,1.89,0.14,1.1,15.9,1.7,1.29,0.134,0.279,7.0,0.0,0.0,0.0,0.035,0.003,0.059,75.0,".5 cup, diced",369.0,"1 potato, large (3"" to 4-1/4"" dia)",25.0,0.01,0.00073,0.022,0.061,0.455,0.018,0.00033,0.00014099999999999998,5e-06,0.0086,8.1e-05,3.1e-05,0.001149,0.00017,0.00018,0.0,0.00018,0.00018,0.016399999999999998,0.0,0.0,0.0,4e-05,0.0,0.0,0.00021,1e-05,2.9e-05,0.0
753,"BEEF,RND,TOP RND STEAK,BNLESS,LN & FAT,0"" FAT,ALL GRDS,RAW",72.64,23.49,3.34,1.12,0.0,0.0,0.0,0.048,0.357,11.0,3.0,0.0,1.0,1.287,1.481,0.238,85.0,3 oz,344.0,1 steak,1.0,0.013,0.00233,0.012,0.219,0.312,0.054,0.00368,4e-06,0.000221,0.0,6.4e-05,0.000235,0.0064329999999999995,0.000632,4e-05,0.0,4e-05,4e-05,0.06459999999999999,1.64e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.00023,1.5e-05,0.062
754,"CEREALS RTE,GENERAL MILLS,CHOC CHEX",2.19,4.8,8.4,3.5,81.1,2.0,26.2,,,1667.0,,3.3,133.0,1.6,5.0,1.6,32.0,".75 cup,  (1 NLEA serving)",,,0.0,0.333,0.027,0.027,0.133,0.185,0.642,0.0125,,,0.02,0.0013,0.0014,0.0167,0.001667,0.006,,,,,5e-05,,,,,,,,,0.0
755,"PORK,FRSH,VAR MEATS&BY-PRODUCTS,TAIL,CKD,SIMMRD",46.7,17.0,35.8,0.4,0.0,0.0,,0.067,0.423,0.0,0.0,,,12.45,16.89,3.94,85.0,3 oz,275.0,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",32.0,0.014,0.00079,0.007,0.047,0.157,0.025,0.00164,6e-06,3.1e-05,0.0,7.000000000000001e-05,7.000000000000001e-05,0.0011200000000000001,0.00027,4e-05,0.0,4e-05,4e-05,,5.500000000000001e-06,0.0,,,,,,,,0.129
756,"VEAL,VAR MEATS&BY-PRODUCTS,BRAIN,RAW",79.78,10.32,8.21,1.36,0.0,0.0,,0.22,2.72,0.0,0.0,,,1.91,1.64,0.95,28.0,1 oz,113.0,4 oz,3.0,0.01,0.00213,0.014,0.274,0.315,0.127,0.00111,3.7e-05,0.0001,0.014,0.00013000000000000002,0.00026000000000000003,0.0043,0.00028000000000000003,3e-05,0.0,3e-05,3e-05,,0.000122,0.0,,,,,,,,1.59
757,"ARTICHOKES,(GLOBE OR FRENCH),FRZ,UNPREP",88.59,2.63,0.43,0.6,7.75,3.9,,0.054,0.188,154.0,8.0,0.0,0.0,0.099,0.012,0.179,84.0,.33 package,255.0,"1 package,  (9 oz)",0.0,0.019,0.0005,0.027,0.058,0.248,0.047,0.00032,0.000243,2e-06,0.0053,5.8e-05,0.00014000000000000001,0.00086,8.2e-05,0.00126,0.0,0.00126,0.00126,,0.0,0.0,,,,,,,,0.0
758,"LAMB,NZ,IMP,NETTED SHLDR,ROLLED,BNLESS,L & F,CKD,SLOW RSTD",56.45,21.45,22.33,0.96,0.05,0.0,0.0,0.101,0.673,46.0,14.0,0.1,3.0,8.431,5.677,0.851,85.0,3 oz,,,2.0,0.007,0.00133,0.021,0.178,0.305,0.061,0.00428,8.999999999999999e-06,4.2000000000000004e-05,0.0,0.000116,0.00016700000000000002,0.0037389999999999997,0.000107,,,,,,1.94e-05,0.00014,0.0,0.0,0.0,0.0,0.0,0.00047,,0.078
759,"LIME JUC,CND OR BTLD,UNSWTND",92.52,0.25,0.23,0.31,6.69,0.4,1.37,0.03,0.066,16.0,1.0,0.0,0.0,0.026,0.022,0.064,246.0,1 cup,30.8,1 fl oz,0.0,0.012,0.00023,0.007,0.01,0.075,0.016,5.9999999999999995e-05,8e-06,1e-06,0.0064,3.3e-05,3e-06,0.000163,2.7e-05,8e-05,0.0,8e-05,8e-05,0.0050999999999999995,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.00011999999999999999,5e-06,0.0
760,"OIL,COCNT",0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5,5.8,1.8,13.0,1 tbsp,218.0,1 cup,0.0,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.999999999999999e-05,5e-06,0.0
761,"CANDIES,CAROB,UNSWTND",1.54,8.15,31.36,2.66,56.29,3.8,34.11,0.183,0.75,10.0,1.0,0.0,0.0,29.018,0.483,0.295,28.0,1 oz,87.0,"1 bar,  (3 oz)",0.0,0.303,0.0012900000000000001,0.036,0.126,0.633,0.107,0.0035299999999999997,0.00014000000000000001,5.2000000000000004e-05,0.0005,0.0001,0.000178,0.0010400000000000001,0.00013000000000000002,0.00021,0.0,0.00021,0.00021,0.019,2.8000000000000003e-06,0.0,0.0,5e-05,0.0,0.0,0.0,0.00157,7.7e-05,0.001
762,"BEEF,RND,BTTM RND,RST,LN,0"" FAT,ALL GRDS,CKD,RSTD",65.37,27.76,6.48,1.1,0.0,0.0,0.0,0.069,0.546,0.0,0.0,,,2.26,2.73,0.242,85.0,3 oz,489.0,"1 roast,  (yield from 600 g raw meat)",3.0,0.006,0.00233,0.019,0.176,0.228,0.036,0.00479,1e-05,0.000315,0.0,6.3e-05,0.000157,0.004987,0.000372,9e-05,0.0,9e-05,9e-05,0.1057,1.53e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00037,1.5e-05,0.077
763,"SEAL,BEARDED (OOGRUK),MEAT,PART DRIED (ALASKA NATIVE)",34.92,62.38,2.31,2.78,0.0,,0.0,0.31,,0.0,0.0,,,,,,,,,,0.0,0.009,0.033,0.062,0.51,0.96,0.13,0.005,3.7e-05,,0.0,,,,,0.0,0.0,0.0,0.0,0.103,,,0.0,0.0,0.0,0.0,0.0,7.000000000000001e-05,0.0,
764,"BEEF,CHUCK,MOCK TENDER STEAK,BNLESS,LN,0"" FAT,SEL,RAW",74.46,21.22,3.53,1.12,0.0,0.0,0.0,0.084,0.91,7.0,2.0,0.1,3.0,1.47,1.7,0.32,85.0,3 oz,191.0,1 steak,5.0,0.011,0.00226,0.024,0.216,0.344,0.076,0.00793,1.2e-05,0.000252,0.0,8e-05,0.00022,0.0037400000000000003,0.000448,3e-05,0.0,3e-05,3e-05,0.081,3.02e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0002,1.5e-05,0.068
765,"CEREALS RTE,GENERAL MILLS,BERRY BERRY KIX",2.09,6.19,4.19,3.59,83.9,5.8,21.0,0.165,0.471,1579.0,433.0,3.2,126.0,0.6,1.7,1.7,33.0,"1.25 cup,  (1 NLEA serving)",,,0.0,0.421,0.0237,0.042,0.211,0.228,0.517,0.0079,0.000332,0.000122,0.0189,0.0008,0.0008900000000000001,0.0105,0.0010500000000000002,0.00526,0.00507,0.00019,0.00881,0.0148,3.2e-05,0.00425,0.00048,0.00074,0.0,0.0,0.01089,0.0004,6e-06,0.0
766,"BEEF,RND,EYE OF RND RST,BNLESS,LN,0"" FAT,CHOIC,RAW",73.18,23.35,3.38,1.1,0.0,0.0,0.0,0.049,0.354,6.0,2.0,0.0,1.0,1.137,1.353,0.248,85.0,3 oz,658.0,1 roast,2.0,0.013,0.00147,0.012,0.221,0.324,0.052,0.0034300000000000003,1e-06,0.000228,0.0,6.3e-05,0.000183,0.006809999999999999,0.000648,4e-05,0.0,4e-05,4e-05,0.06420000000000001,1.68e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.00027,1.5e-05,0.058
767,"MARTHA WHITE FOODS,MARTHA WHITE'S BTTRMLK BISCUIT MIX,DRY",10.0,7.81,13.23,9.55,59.41,1.5,4.46,,,7.0,0.0,,,4.07,,,41.0,1 serving,,,0.0,0.168,0.004059999999999999,,,0.212,1.295,0.0009,,,0.0002,0.00049,0.00038,0.00393,2e-05,,,,,,1.6e-06,,,,,,,,,0.003
768,"COOKIES,OATMEAL,COMMLY PREP,SOFT-TYPE",11.0,6.1,14.7,2.4,65.7,2.7,,0.55,0.461,32.0,5.0,,,3.63,7.988,2.204,28.0,1 oz,15.0,1 cookie,0.0,0.09,0.00279,0.03,0.209,0.135,0.349,0.00044,0.000421,0.000105,0.0002,0.000186,0.000228,0.001823,8.5e-05,0.00034,0.00026,8e-05,0.00052,,1e-07,4e-05,,,,,,,,0.005
769,"SOY FLR,FULL-FAT,RAW,CRUDE PROT BASIS (N X 6.25)",5.16,37.8,20.65,4.46,31.93,9.6,,2.92,1.59,120.0,6.0,0.0,0.0,2.987,4.561,11.657,85.0,"1 cup,  stirred",,,0.0,0.206,0.00637,0.429,0.494,2.515,0.013,0.00392,0.002275,7.5e-05,0.0,0.0005809999999999999,0.00116,0.00432,0.00046100000000000004,0.00345,0.0,0.00345,0.00345,,0.0,0.0,,,,,,,,0.0
770,"MACADAMIA NUTS,DRY RSTD,WO/SALT",1.61,7.79,76.08,1.14,13.38,8.0,4.14,0.57,0.603,0.0,0.0,0.0,0.0,11.947,59.275,1.498,132.0,"1 cup, whole or halves",28.35,"1 oz,  (10-12 kernels)",0.0,0.07,0.00265,0.118,0.198,0.363,0.004,0.0012900000000000001,0.003036,0.000117,0.0007,0.0007099999999999999,8.7e-05,0.002274,0.000359,0.0001,0.0,0.0001,0.0001,0.0446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057,0.0,0.0
771,"COOKIES,CHOC SNDWCH,W/ CREME FILLING,RED FAT",6.23,2.94,13.24,1.42,76.17,2.9,41.18,0.188,0.169,1.0,0.0,0.0,0.0,2.941,4.66,3.425,34.0,1 serving,,,0.0,0.0,0.00318,0.025,0.066,0.176,0.471,0.00049,,0.00013199999999999998,0.0,0.00029,0.000204,0.002235,2e-05,0.00068,0.00056,0.00012,0.00107,0.0221,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0016799999999999999,0.00016,0.0
772,"TEA,RTD,LIPTON BRISK ICED TEA,W/ LEMON FLAVOR",91.06,0.0,0.0,0.12,8.81,0.0,8.69,0.005,,,,,,0.0,0.0,,30.0,1 fl oz,245.0,"1 serving,  8 fl oz",0.0,0.001,0.0,0.0,0.026,0.019,0.021,1e-05,0.000146,,,,,,,,,,,,,,,,,,,,,0.0
773,"APPLEBEE'S,KRAFT,MACARONI & CHS,FROM KID'S MENU",68.28,5.01,4.34,1.29,21.08,1.3,3.7,0.061,0.55,67.0,18.0,,,1.312,1.951,0.952,124.0,1 cup,180.0,1 serving,0.0,0.079,0.0008399999999999999,0.022,0.104,0.163,0.288,0.00057,0.000254,0.000231,,0.000103,0.000283,0.0009699999999999999,6.500000000000001e-05,,,,,,2.4e-06,0.00018,0.0,4e-05,0.0,0.0,0.00095,0.0005200000000000001,,0.007
774,"BEEF,ASTRLN,GRSFD,RND,TOP RND CAP-OFF STEAK/RST,BNLSS,LN,RAW",73.05,22.41,4.43,1.09,0.0,0.0,0.0,,,0.0,0.0,,,1.783,1.86,0.293,85.0,3 oz,763.0,1 roast,2.0,0.005,0.0023,,,,0.06,,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.048
775,"BREAD,CORNBREAD,DRY MIX,PREP W/ 2% MILK,80% MARGARINE,& EGGS",27.11,6.59,9.58,2.25,54.46,2.3,16.05,0.073,0.579,168.0,35.0,0.0,0.0,3.732,3.494,1.963,51.0,1 muffin,60.0,1 piece,0.0,0.135,0.00185,0.017,0.391,0.133,0.599,0.00067,0.000222,8.699999999999999e-05,0.0001,0.00019,0.000175,0.002004,8.5e-05,0.00055,0.00044,0.00011,0.00086,0.0587,2.3e-06,0.00031,3e-05,0.00026,0.00021,0.0,0.0055,0.00051,3.7000000000000005e-05,0.057
776,"BLUEBERRIES,WILD,FRZ",85.8,0.0,0.16,0.19,13.85,4.4,,,,59.0,3.0,0.0,0.0,0.03,0.02,0.09,140.0,"1 cup, frozen",,,0.0,0.017,0.00058,0.007,0.013,0.068,0.003,0.00067,0.00287,,0.0017,2.9999999999999997e-05,7e-06,0.00061,2e-05,,,,,,0.0,,2e-05,0.00035,,,,0.00026000000000000003,,0.0
777,"OIL,SOYBN LECITHIN",0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.005,10.977,45.318,13.0,1 tablespoon,218.0,1 cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00818,0.0018390000000000001,0.0
778,"BEEF,FLANK,STEAK,LN & FAT,0"" FAT,SEL,CKD,BRLD",65.01,27.78,7.15,1.13,0.0,0.0,0.0,0.076,0.548,0.0,0.0,,,2.951,2.882,0.28,85.0,3 oz,379.0,"1 steak,  (yield from 467 g raw meat)",0.0,0.022,0.0016799999999999999,0.024,0.22,0.351,0.058,0.00501,1e-05,0.00029800000000000003,0.0,8.1e-05,0.000146,0.007256,0.000609,9e-05,0.0,9e-05,9e-05,0.10579999999999999,1.44e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00037,1.3000000000000001e-05,0.078
779,"USDA COMMODITY,PORK,SAUSAGE,BULK/LINKS/PATTIES,FRZ,CKD",58.66,19.76,20.26,1.5,0.0,0.0,,0.104,0.703,50.0,15.0,,,5.532,8.71,2.312,28.0,1 oz,48.0,1 link,0.0,0.009,0.00115,0.019,0.19,0.239,0.54,0.0028399999999999996,5.3e-05,0.000217,0.0,0.000732,0.000241,0.002796,0.00028000000000000003,1e-05,0.0,1e-05,1e-05,,8.9e-06,0.00015,,0.00015,,,,,,0.098
780,"SQUASH,SMMR,SCALLOP,CKD,BLD,DRND,WO/SALT",95.0,1.03,0.17,0.5,3.3,1.9,1.5,0.083,0.079,85.0,4.0,0.0,0.0,0.035,0.013,0.072,240.0,"1 cup, mashed",180.0,"1 cup, sliced",0.0,0.015,0.00033,0.019,0.028,0.14,0.001,0.00023999999999999998,0.000128,2e-06,0.0108,5.1e-05,2.5e-05,0.000464,8.5e-05,0.00021,0.0,0.00021,0.00021,0.0062,0.0,0.0,0.0,0.00051,0.0,0.0,0.0025,0.00011999999999999999,3.5e-05,0.0
781,"OSCAR MAYER,OLD FASHIONED LOAF",58.9,13.1,16.3,3.7,8.0,0.0,4.6,0.14,,0.0,,,,5.6,7.86,2.64,28.0,1 serving,,,0.0,0.113,0.00132,0.023,0.208,0.294,1.184,0.0018700000000000001,,,0.0,,,,,,,,,,,,,,,,,,,0.061
782,"CHICKEN,BROILER,ROTISSERIE,BBQ,BREAST MEAT & SKN",65.19,26.37,7.67,1.42,0.09,0.0,0.09,0.041,0.111,37.0,11.0,0.0,0.0,1.958,3.131,0.945,85.0,3 oz,384.0,1 breast,11.0,0.016,0.00051,0.025,0.244,0.276,0.329,0.00086,4e-06,0.000223,0.0,7.8e-05,0.00013900000000000002,0.009303,0.000307,0.00011,0.0,8e-05,8e-05,0.0571,3e-06,0.00011,0.0,0.0,0.0,0.0,0.0,0.00033,0.0,0.09
783,"SALMON,ATLANTIC,FARMED,CKD,DRY HEAT",64.75,22.1,12.35,1.15,0.0,0.0,,0.049,1.475,50.0,,,,2.504,4.432,4.426,85.0,3 oz,178.0,.5 fillet,0.0,0.015,0.00034,0.03,0.252,0.384,0.061,0.00043,1.6e-05,0.000414,0.0037,0.00034,0.000135,0.008045,0.000647,0.00034,0.0,0.00034,0.00034,,2.8e-05,,,,,,,,,0.063
