Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Vit_A(g),Calcium_(g),Iron_(g),Magnesium_(g),Phosphorus_(g),Potassium_(g),Sodium_(g),Zinc_(g),Copper_g),Manganese_(g),Selenium_(g),Vit_C_(g),Thiamin_(g),Riboflavin_(g),Niacin_(g),Panto_Acid_g),Vit_B6_(g),Folate_Tot_(g),Folic_Acid_(g),Food_Folate_(g),Choline_Tot_ (g),Vit_B12_(g),Retinol_(g),Alpha_Carot_(g),Beta_Carot_(g),Beta_Crypt_(g),Lycopene_(g),Lut+Zea_ (g),Vit_E_(g),Vit_D_g,Vit_K_(g),Cholestrl_(g)
"SOUP,BF NOODLE,CND,PREP W/ EQ VOLUME H2O",92.16,1.93,1.23,1.1,3.58,0.3,1.03,0.455,0.495,0.195,0.000303,0.008,0.00044,0.003,0.019,0.04,0.325,0.00062,5.9999999999999995e-05,0.00010899999999999999,,0.0002,2.8e-05,2.4e-05,0.000425,8e-05,1.4999999999999999e-05,,,,0.007,,,,,,,,0.0005,,,0.002
"CEREALS RTE,POST,HONEY BUNCHES OF OATS,HONEY RSTD",5.0,7.12,5.46,1.22,81.19,4.2,19.79,0.6,2.831,1.307,0.008192999999999999,0.023,0.034820000000000004,0.046,0.149,0.209,0.464,0.005030000000000001,0.0002,0.001278,,0.0,0.0013,0.00125,0.0178,,0.00264,,,,0.0134,,,,,,,,0.00122,,,0.0
"LAMB,DOM,SHLDR,BLADE,LN&FAT,1/4""FAT,CHOIC,RAW",61.9,16.63,20.86,0.89,0.0,0.0,,8.93,8.54,1.68,0.0,0.017,0.00148,0.021,0.16,0.229,0.062,0.00428,9.6e-05,2e-05,,0.0,0.00011,0.0002,0.00543,0.00067,0.00014000000000000001,,,,,,,,,,,,0.00022,,,0.072
"BEEF,RND,EYE OF RND STEAK,BNLESS,LN & FT,0"" FAT,ALL GRDS,RAW",73.07,23.26,3.48,1.09,0.0,0.0,0.0,1.285,1.49,0.251,3.2999999999999996e-05,0.013,0.00145,0.012,0.22,0.317,0.053,0.0033900000000000002,4.2000000000000004e-05,1e-06,,0.0,6.3e-05,0.000183,0.006685,0.000354,0.000641,,,,0.064,,,,,,,,0.00023999999999999998,,,0.06
"GAME MEAT,BOAR,WILD,RAW",72.54,21.51,3.33,0.97,0.0,0.0,,0.99,1.3,0.48,0.0,0.012,,,0.12,,,,,,,0.0,0.00039,0.00011,0.004,,,,,,,,,,,,,,,,,
"ALMONDS,OIL RSTD,W/SALT",2.8,21.23,55.17,3.13,17.68,10.5,4.55,4.208,34.793,13.519,3e-06,0.291,0.00368,0.274,0.466,0.699,0.339,0.00307,0.000955,0.00246,,0.0,9.2e-05,0.000781,0.003665,0.000229,0.000118,,,,0.0521,,,,,,,,0.02597,,,0.0
"PORK,FRSH,LOIN,CNTR RIB (CHOPS),BONE-IN,LN&FAT,CKD,BRSD",56.85,26.66,16.28,1.07,0.0,0.0,0.0,5.435,6.088,2.397,4.8e-05,0.053,0.0008100000000000001,0.019,0.213,0.259,0.07,0.0031,0.000101,1.1e-05,,0.0,0.000492,0.00031800000000000003,0.0075049999999999995,0.000962,0.000491,,,,0.091,,,,,,,,0.00019,,,0.079
"V8 SPLASH JUC DRINKS,DIET FRUIT MEDLEY",98.8,0.0,0.0,0.1,1.26,,0.84,,,,0.006303,,,,,0.015,0.013,,,,,0.0252,,,,,,,,,,,,,,,,,0.00113,,,
"Beef, bottom round, roast,lean only, 0"" fat, choice, roasted",64.83,27.23,7.63,1.07,0.0,0.0,0.0,2.661,3.214,0.285,0.0,0.006,0.0024,0.018,0.172,0.222,0.036,0.00474,6.4e-05,8.999999999999999e-06,,0.0,5.7e-05,0.00017,0.0052320000000000005,0.000535,0.00038,,,,0.1037,,,,,,,,0.00037,,,0.078
"MORNINGSTAR FARMS ENTREE CHILI,FRZ,UNPREP",79.7,4.9,1.0,1.8,12.6,3.9,1.4,0.1,0.3,0.3,0.0,0.043,0.0018,0.017,0.053,0.335,0.194,0.0002,,,,0.0,0.0001,0.0,0.001,,0.0001,,,,,,,,,,,,,,,0.0
"LENTILS,SPROUTED,CKD,STIR-FRIED,W/SALT",68.7,8.8,0.45,0.8,21.25,,,0.053,0.095,0.201,0.00012299999999999998,0.014,0.0031,0.035,0.153,0.284,0.246,0.0016,0.000337,0.000502,,0.0126,0.00022,8.999999999999999e-05,0.0012,0.000571,0.000164,,,,,,,,,,,,,,,0.0
"PORK,FRSH,VAR MEATS&BY-PRODUCTS,HEART,RAW",76.21,17.27,4.36,0.84,1.33,0.0,0.0,1.16,1.02,1.12,7.5e-05,0.005,0.00468,0.019,0.169,0.294,0.056,0.0028,0.000408,6.3e-05,,0.0053,0.0006129999999999999,0.001185,0.006764999999999999,0.0025150000000000003,0.00039,,,,,,,,,,,,0.00063,,,0.131
"KEEBLER,CHIPS DELUXE,ORIGINAL CHOC CHIP COOKIES",2.8,5.5,28.3,,62.7,2.9,30.1,11.1,7.2,8.2,,,0.0036,0.047,0.095,0.171,0.35,0.0008,,,,,0.00032,0.00020999999999999998,0.0024,,2e-05,,,,,,,,,,,,,,,0.009
"ON THE BORDER,CHS ENCHILADA",51.82,11.67,17.74,2.57,16.2,1.8,2.89,7.52,4.088,2.107,0.000585,0.293,0.0007099999999999999,0.03,0.288,0.176,0.561,0.00188,6.8e-05,0.000129,,,6.500000000000001e-05,0.00022,0.00078,0.00037,0.000125,,,,,,,,,,,,0.0008900000000000001,,,0.041
"POPEYES,FRIED CHICK,MILD,DRUMSTK,MEAT & SKN W/ BREADING",48.14,20.44,19.14,2.44,9.84,,,6.591,8.488,2.226,,0.02,0.00106,0.022,0.171,0.261,0.588,0.00176,7.4e-05,0.000121,,,0.000101,0.00025,0.005443,0.0012050000000000001,0.000235,,,,,,,,,,,,,,,0.108
"YOGURT,PLN,LOFAT,12 GRAMS PROT PER 8 OZ",85.07,5.25,1.55,1.09,7.04,0.0,7.04,1.0,0.426,0.044,0.00015299999999999998,0.183,8e-05,0.017,0.144,0.234,0.07,0.0008900000000000001,1.3e-05,4e-06,,0.0008,4.4e-05,0.000214,0.000114,0.0005909999999999999,4.9000000000000005e-05,,,,0.0152,,,,,,,,2.9999999999999997e-05,,,0.006
"DESSERT TOPPING,PDR,1.5 OZ PREP W/1/2 CUP MILK",65.74,3.61,12.72,0.8,17.13,0.0,17.13,10.684,0.843,0.201,0.00036,0.09,4e-05,0.01,0.086,0.151,0.066,0.00027,1.2e-05,5e-06,,0.0007,2.7e-05,0.00011700000000000001,5.9999999999999995e-05,0.00022600000000000002,2.9999999999999997e-05,,,,0.0106,,,,,,,,0.00045,,,0.01
"FAST FOODS,POTATO,BKD&TOPPED W/SOUR CRM&CHIVES",69.45,2.21,7.39,1.42,19.53,,,3.315,2.607,1.098,,0.035,0.00103,0.023,0.061,0.458,0.06,0.0003,0.00022700000000000002,0.000192,,0.0112,8.999999999999999e-05,5.9999999999999995e-05,0.00123,0.00049,0.00026000000000000003,,,,,,,,,,,,,,,0.008
"CEREALS RTE,RALSTON CRISP RICE",3.62,6.69,1.26,2.22,86.22,0.7,12.12,0.36,0.243,0.293,0.011363999999999999,0.005,0.032729999999999995,0.023,0.098,0.106,0.545,0.0013,0.000149,0.0011,,0.0645,0.0020499999999999997,0.001288,0.028967,0.000317,0.0019370000000000001,,,,0.006,,,,,,,,5.9999999999999995e-05,,,0.0
"BEEF,COMP OF RTL CUTS,LN&FAT,1/8""FAT,PRIME,CKD",52.87,26.22,20.75,1.1,0.0,0.0,0.0,8.32,8.84,0.75,0.0,0.009,0.0025,0.024,0.203,0.356,0.063,0.00562,0.000104,1.4999999999999999e-05,,0.0,8.999999999999999e-05,0.00020999999999999998,0.00439,0.00038,0.00037,,,,0.0999,,,,,,,,,,,0.083
"BEEF,NZ,IMP,RIBS PREP,CKD,FAST RSTD",61.82,27.23,9.74,1.12,0.09,0.0,0.0,3.585,2.975,0.236,8.699999999999999e-05,0.018,0.00221,0.022,0.204,0.363,0.058,0.004900000000000001,5.8e-05,8e-06,,0.0,2.6e-05,0.00011700000000000001,0.005053,0.000389,0.000266,,,,,,,,,,,,0.00093,,,0.069
"BREAD CRUMBS,DRY,GRATED,SEASONED",6.35,14.13,5.48,5.55,68.49,4.9,5.74,1.391,1.168,2.3,0.000579,0.182,0.00492,0.046,0.177,0.231,1.336,0.0014299999999999998,0.000244,0.000984,,0.0027,0.0009609999999999999,0.000415,0.006161,0.000623,0.000171,,,,0.0146,,,,,,,,0.00026000000000000003,,,0.001
"FAST FOODS,HAMBURGER,LRG,TRIPLE PATTY,W/CONDMNT",52.37,19.3,16.01,1.28,11.04,,,6.147,7.04,1.059,0.000183,0.025,0.00321,0.021,0.152,0.303,0.275,0.00415,7.6e-05,8.999999999999999e-05,,0.0005,0.00011999999999999999,0.00020999999999999998,0.00423,0.00026000000000000003,0.00023999999999999998,,,,,,,,,,,,,,,0.055
"SPICES,OREGANO,DRIED",9.93,9.0,4.28,7.87,68.92,42.5,4.09,1.551,0.716,1.369,0.005103,1.597,0.0368,0.27,0.148,1.26,0.025,0.00269,0.000633,0.0049900000000000005,,0.0023,0.000177,0.000528,0.00464,0.000921,0.001044,,,,0.032299999999999995,,,,,,,,0.018260000000000002,,,0.0
"KASHI,CHICK FLORENTINE,FRZ ENTREE",76.4,7.9,3.4,,11.0,1.8,0.5,1.5,1.1,0.7,0.00306,0.052,0.0007,,,,0.194,,,,,0.0044,,,,,,,,,,,,,,,,,,,,0.016
"COOKIES,LADYFINGERS,WO/LEMON JUC&RIND",19.5,10.6,9.1,1.1,59.7,1.0,,3.022,3.745,1.423,0.0016679999999999998,0.047,0.0035800000000000003,0.012,0.173,0.113,0.147,0.00114,9.5e-05,0.00023999999999999998,,0.0,0.00028399999999999996,0.000428,0.002104,0.001116,0.000122,,,,,,,,,,,,,,,0.221
"SYRUPS,GRENADINE",32.4,0.0,0.0,0.69,66.91,0.0,46.55,0.0,0.0,0.0,0.0,0.006,5e-05,0.004,0.004,0.028,0.027,0.00013000000000000002,2.6e-05,,,0.0,0.0,1e-05,0.0,,0.0,,,,0.0,,,,,,,,0.0,,,0.0
"PIZZA HUT 12"" SUPER SUPREME PIZZA,HAND-TOSSED CRUST",50.2,10.9,10.72,2.56,25.62,2.0,3.71,4.554,3.953,1.729,0.000411,0.129,0.002,0.023,0.2,0.233,0.689,0.00145,0.000127,0.000324,,0.0,0.000266,0.000242,0.0035819999999999997,0.000441,0.000146,,,,,,,,,,,,0.0007700000000000001,,,0.02
"LAMB,NZ,IMP,HIND-SHANK,LN & FAT,RAW",67.84,18.39,12.12,0.93,0.73,0.0,0.0,4.861,3.498,0.54,7.5e-05,0.005,0.00134,0.02,0.168,0.299,0.076,0.00309,9.7e-05,8.999999999999999e-06,,0.0,6.7e-05,0.000148,0.0043879999999999995,0.000451,0.000134,,,,,,,,,,,,0.0004,,,0.064
"CEREALS RTE,GENERAL MILLS,FRSTD TOAST CRUNCH",2.4,5.19,10.1,3.79,78.59,4.8,29.39,1.0,6.7,2.2,0.005000999999999999,0.333,0.015,0.027,0.133,0.166,0.566,0.0125,,,,0.02,0.0012900000000000001,0.00139,0.0167,,0.00166,,,,,,,,,,,,,,,0.0
"WENDY'S,CLASSIC SINGLE HAMBURGER,NO CHS",58.41,12.63,10.6,1.54,16.82,1.3,,3.689,4.077,1.55,,0.034,0.00273,0.018,0.103,0.195,0.395,0.0024700000000000004,0.00013900000000000002,0.000187,,0.0005,0.000275,0.000205,0.003225,0.00033600000000000004,0.000114,,,,,,,,,,,,,,,0.035
"LAMB,NZ,IMP,SQUARE-CUT SHLDR,LN & FAT,RAW",61.07,16.16,22.89,0.8,0.24,0.0,0.0,9.855,6.637,0.968,0.000138,0.01,0.00101,0.017,0.147,0.261,0.064,0.0029100000000000003,7.6e-05,7e-06,,0.0,9.800000000000001e-05,0.000134,0.0029159999999999998,0.00025,0.000118,,,,,,,,,,,,0.00053,,,0.06
"SOUP,VEG W/ BF BROTH,CND,COND",83.27,2.42,1.56,2.06,10.7,1.3,1.64,0.36,0.45,0.64,0.0051210000000000006,0.014,0.00079,0.005,0.032,0.157,0.515,0.00065,0.000125,0.000275,,0.0019,4.2000000000000004e-05,3.7e-05,0.000789,0.00028000000000000003,4.6e-05,,,,0.0103,,,,,,,,0.00011999999999999999,,,0.001
"RICE CAKES,BROWN RICE,MULTIGRAIN,UNSALTED",6.3,8.5,3.5,1.6,80.1,,,0.56,1.16,1.44,0.0,0.021,0.00196,0.137,0.37,0.294,0.004,0.0025299999999999997,0.00042699999999999997,0.00522,,0.0,6.7e-05,0.000184,0.006602,0.001002,0.00013700000000000002,,,,,,,,,,,,,,,0.0
"BEEF,PLATE STEAK,BNLESS,OUTSIDE SKIRT,LN & FAT,0"" FAT,SEL,RW",63.96,18.43,16.31,0.94,0.36,0.0,0.0,6.705,7.137,0.813,4.5e-05,0.006,0.00363,0.02,0.147,0.251,0.063,0.00513,0.00016700000000000002,0.00016700000000000002,,0.0,0.00010499999999999999,0.0005480000000000001,0.004166,0.001091,0.0004,,,,0.057,,,,,,,,0.00013000000000000002,,,0.07
"TUNA,WHITE,CND IN OIL,DRND SOL",64.02,26.53,8.08,2.18,0.0,0.0,0.0,1.28,3.262,2.972,4.8e-05,0.004,0.00065,0.034,0.267,0.333,0.396,0.00047,0.00013000000000000002,1.6e-05,,0.0,1.7e-05,7.9e-05,0.011698,0.00037,0.00043,,,,,,,,,,,,0.0023,,,0.031
"CHICKEN,BROILERS OR FRYERS,SKN ONLY,CKD,ROTISSERIE,ORIGINAL",43.76,17.66,37.24,1.7,0.11,0.0,0.11,9.994,16.793,5.423,0.000558,0.025,0.00098,0.026,0.248,0.245,0.381,0.00103,4.4999999999999996e-05,2.9e-05,,0.0,3.5999999999999994e-05,0.000121,0.005737,0.0012,0.00013800000000000002,,,,0.045700000000000005,,,,,,,,0.00035999999999999997,,,0.141
"GELATIN DSSRT,DRY MIX,RED CAL,W/ ASPRT",1.93,15.67,0.0,2.18,80.21,0.1,0.0,0.0,0.0,0.0,0.0,0.008,5.9999999999999995e-05,0.002,1.293,0.014,0.862,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,0.0,,,0.0
"BABYFOOD,MXD FRUIT YOGURT,STR",81.8,0.8,0.8,0.37,16.23,0.4,11.74,0.517,0.219,0.022,0.00020099999999999998,0.028,0.0002,0.004,0.022,0.062,0.016,0.00011,2e-05,,,0.011699999999999999,2e-05,5e-05,0.00014000000000000001,,4e-05,,,,0.0045,,,,,,,,0.00013000000000000002,,,0.0
"BABYFOOD,PRUNES,WO/VIT C,STR",74.3,1.0,0.2,0.98,23.52,2.7,14.28,0.02,0.13,0.04,0.00018,0.021,0.0004,0.017,0.03,0.306,0.001,0.0002,0.000164,,,0.0013,2e-05,0.00020999999999999998,0.0007199999999999999,,0.00011,,,,0.0037,,,,,,,,0.00055,,,0.0
"CEREALS RTE,GENERAL MILLS,REESE'S PUFFS",2.6,6.8,11.1,3.8,75.6,4.7,35.3,2.1,4.7,3.7,0.0051719999999999995,0.345,0.0155,0.055,0.207,0.244,0.555,0.0129,0.000229,0.00047299999999999995,,0.0207,0.0013,0.0015,0.0172,0.000453,0.001724,,,,0.0184,,,,,,,,0.02364,,,0.0
"PUDDINGS,VANILLA,DRY MIX,INST",2.6,0.0,0.6,3.9,92.9,0.0,92.9,0.432,0.12,0.01,6e-06,0.012,1e-05,0.001,0.705,0.012,1.441,5.9999999999999995e-05,9.3e-05,0.0,,0.0,2e-06,2.8e-05,6e-06,2.6e-05,2e-06,,,,0.0011,,,,,,,,2e-05,,,0.0
"PEANUT BUTTER,CHUNK STYLE,W/SALT",1.14,24.06,49.94,3.29,21.57,8.0,8.41,7.607,23.123,13.932,0.0,0.045,0.0019,0.16,0.319,0.745,0.486,0.00279,0.000578,0.0018,,0.0,0.000106,0.000111,0.013696,0.001118,0.00041799999999999997,,,,0.0613,,,,,,,,0.0063,,,0.0
"BEEF,PLTE STK,BNLS,OUTSD SKRT,LN & FAT,0"" FT,AL GRD,CKD,GRLD",51.41,27.06,20.47,1.28,0.0,0.0,0.0,7.405,8.235,1.128,8.099999999999999e-05,0.008,0.00509,0.024,0.185,0.28,0.07,0.00701,0.000206,0.000205,,0.0,0.000122,0.0008309999999999999,0.005096,0.00133,0.00045,,,,0.077,,,,,,,,8.999999999999999e-05,,,0.102
"CEREALS RTE,KELLOGG'S CINN JACKS",2.29,5.9,7.8,1.0,83.0,9.0,33.9,1.29,3.29,2.7,0.005358,0.02,0.0161,0.043,0.096,0.155,0.451,0.0054,,,,0.054,0.00134,0.00151,0.01789,,0.0017800000000000001,,,,,,,,,,,,,,,0.0
"CHICKEN,BROILERS OR FRYERS,BACK,MEAT&SKN,CKD,RSTD",53.52,25.95,20.97,0.92,0.0,0.0,0.0,5.82,8.29,4.62,0.001044,0.021,0.0014199999999999998,0.02,0.154,0.21,0.087,0.00225,7.6e-05,2.2e-05,,0.0,6.1e-05,0.000195,0.006718,0.001012,0.00027,,,,0.062299999999999994,,,,,,,,0.00027,,,0.088
PASTRAMI  BF  98% FAT-FREE,74.3,19.6,1.16,3.4,1.54,0.0,0.0,0.0,0.56,0.04,0.0,0.009,0.00278,0.018,0.15,0.228,1.01,0.00426,7.9e-05,1.3e-05,,0.0346,9.5e-05,0.00017,0.005065,0.0003,0.00017999999999999998,,,,,,,,,,,,,,,0.047
"BEEF,VAR MEATS&BY-PRODUCTS,KIDNEYS,RAW",77.89,17.4,3.09,1.33,0.29,0.0,0.0,0.868,0.586,0.545,0.004190999999999999,0.013,0.0046,0.017,0.257,0.262,0.182,0.0019199999999999998,0.000426,0.00014199999999999998,,0.0094,0.000357,0.0028399999999999996,0.008029999999999999,0.0039700000000000004,0.000665,,,,,,,,,,,,0.00022,,,0.411
"BEEF,ASTRLN,WGYU,LN,TNDRLN STK/RST,BNLS,LN&FT,MRBL SCR 9,RAW",60.9,18.5,19.11,0.91,0.58,0.0,0.0,7.788,8.926,0.746,6e-06,0.004,0.00237,,,,0.061,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.074
"LAMB,NZ,IMP,FRZ,COMP OF RTL CUTS,LN&FAT,CKD",51.15,24.42,22.26,1.37,0.0,0.0,,11.05,8.59,1.04,0.0,0.017,0.0021000000000000003,0.019,0.217,0.162,0.046,0.00349,0.0001,2.3e-05,,0.0,0.00011999999999999999,0.00041,0.00777,0.00058,0.00011999999999999999,,,,,,,,,,,,0.00014000000000000001,,,0.109
"SUPPER BAKES MEAL KITS,CREAMY STROGANOFF SAU W/ PASTA",51.5,4.8,3.2,15.7,24.8,0.8,2.4,1.2,,,,,,,,,0.52,,,,,,,,,,,,,,,,,,,,,,,,,0.008
"CRACKERS,WHEAT,LOW SALT",3.1,8.6,20.6,2.8,64.9,4.5,13.04,5.178,11.448,2.796,0.0,0.049,0.0044,0.062,0.22,0.203,0.19,0.0016,0.00031800000000000003,0.0017809999999999998,,0.0,0.000505,0.00032700000000000003,0.004961,0.000522,0.000136,,,,0.0272,,,,,,,,0.0005,,,0.0
"WHEY,ACID,DRIED",3.51,11.73,0.54,10.77,73.45,0.0,73.45,0.342,0.149,0.021,0.000177,2.054,0.00124,0.199,1.349,2.289,0.968,0.00631,5e-05,1.4999999999999999e-05,,0.0009,0.000622,0.00206,0.00116,0.005632,0.00062,,,,0.225,,,,,,,,0.0,,,0.003
"DOMINO'S 14"" SAUSAGE PIZZA,CLASSIC HAND-TOSSED CRUST",43.55,11.08,11.2,2.32,31.84,2.4,3.92,4.607,3.366,2.385,,0.137,0.0023599999999999997,0.025,0.196,0.183,0.594,0.00124,0.000118,0.00034,,0.0006,0.00033,0.00016,0.00335,,7.000000000000001e-05,,,,,,,,,,,,,,,0.021
"CEREALS RTE,BARBARA'S PUFFINS,ORIGINAL",3.59,7.41,3.7,1.3,84.0,18.5,18.52,0.0,2.237,1.066,0.0,0.07,0.00133,0.107,0.126,0.315,0.704,0.00128,0.000301,,,0.055600000000000004,0.000111,6.8e-05,0.0019,,0.000243,,,,0.0149,,,,,,,,0.0008900000000000001,,,0.0
"CHICKEN,BROILERS OR FRYERS,THIGH,MEAT ONLY,CKD,RSTD",67.0,24.76,8.15,1.04,0.0,0.0,0.0,2.311,3.361,1.695,8.099999999999999e-05,0.009,0.00113,0.024,0.23,0.269,0.106,0.0019199999999999998,6.7e-05,1.6e-05,,0.0,9.6e-05,0.00021799999999999999,0.006208,0.0013,0.000462,,,,0.0718,,,,,,,,0.00017999999999999998,,,0.133
"LAMB,DOM,LEG,WHL (SHK&SIRL),LN&FAT,1/4""FAT,CHOIC,CKD,RSTD",57.48,25.55,16.48,1.02,0.0,0.0,0.0,6.89,6.96,1.18,0.0,0.011,0.00198,0.024,0.191,0.313,0.066,0.0044,0.000115,2.4e-05,,0.0,0.0001,0.00027,0.0065899999999999995,0.00068,0.00015,,,,0.0963,,,,,,,,0.00015,,,0.093
"PEAS,GRN,CND,SEASONED,SOL&LIQUIDS",86.51,3.09,0.27,0.88,9.25,2.0,,0.048,0.024,0.127,0.001299,0.015,0.0012,0.015,0.054,0.122,0.254,0.00065,9.900000000000001e-05,0.000268,,0.0115,9.6e-05,7.099999999999999e-05,0.00069,8.9e-05,9.800000000000001e-05,,,,,,,,,,,,,,,0.0
"BF,CHK,SHLDR CLOD,TOP & CNTR,STK,LN & FAT,0"" FAT,CH,CKD,GRLD",65.02,26.07,8.11,1.03,0.0,0.0,0.0,3.031,3.38,0.405,0.0,0.005,0.00257,0.024,0.223,0.342,0.059,0.006849999999999999,9.7e-05,1.3e-05,,0.0,6.8e-05,0.000268,0.005165,0.0007840000000000001,0.0005669999999999999,,,,0.094,,,,,,,,0.00017999999999999998,,,0.074
"FRANKFURTER,CHICK",62.5,15.51,16.19,3.06,2.74,0.4,0.53,3.856,5.932,3.873,0.0,0.074,0.00117,0.02,0.162,0.202,0.756,0.00111,7.8e-05,5.9e-05,,0.0,5.7e-05,0.000257,0.004687,0.00106,0.000323,,,,0.0505,,,,,,,,0.00022,,,0.096
"TURKEY,LIVER,ALL CLASSES,CKD,SIMMRD",63.99,27.0,8.18,1.47,0.0,0.0,0.0,2.304,1.038,2.167,0.10750799999999999,0.019,0.0017900000000000001,0.026,0.312,0.153,0.098,0.00453,0.001046,0.000331,,0.022600000000000002,0.000256,0.0026869999999999997,0.01109,0.00435,0.000882,,,,0.22019999999999998,,,,,,,,0.00015,,,0.648
"BASS,STRIPED,CKD,DRY HEAT",73.36,22.73,2.99,1.33,0.0,0.0,,0.65,0.846,1.005,0.000312,0.019,0.00108,0.051,0.254,0.328,0.088,0.00051,4e-05,1.9e-05,,0.0,0.000115,3.7e-05,0.002558,0.000865,0.00034599999999999995,,,,,,,,,,,,,,,0.103
"BEEF,LOIN,TENDERLOIN RST,BNLESS,LN,0"" FAT,CHOIC,CKD,RSTD",64.17,27.48,8.13,1.25,0.0,0.0,0.0,3.252,3.636,0.594,1.2e-05,0.014,0.00325,0.018,0.253,0.35,0.056,0.0044599999999999996,8.599999999999999e-05,8.999999999999999e-06,,0.0,6.500000000000001e-05,0.00039200000000000004,0.00547,0.000444,0.000696,,,,0.0695,,,,,,,,0.0003,,,0.082
"LAMB,DOM,CUBED FOR STEW (LEG&SHLDR),LN,1/4""FAT,CKD,BRSD",56.23,33.69,8.8,1.77,0.0,0.0,0.0,3.15,3.54,0.81,0.0,0.015,0.0028,0.028,0.205,0.26,0.07,0.00658,0.00014099999999999998,3.2e-05,,0.0,7.000000000000001e-05,0.00023999999999999998,0.00595,0.0005899999999999999,0.00011999999999999999,,,,0.1293,,,,,,,,0.0002,,,0.108
"SILK COFFEE,SOYMILK",85.56,2.06,1.44,0.65,10.29,0.0,9.47,0.206,,,0.00036899999999999997,0.123,0.0,0.0,,0.132,0.041,0.00037,,,,0.0,,0.00020999999999999998,,,,,,,,,,,,,,,,,,0.0
"INF FORMULA, ABBO NUTR,SIMIL,ISOMIL, ADVANCE W/ IRON,RTF",87.54,1.61,3.59,0.66,6.7,0.0,6.7,1.166,1.371,0.838,0.0005909999999999999,0.069,0.0011799999999999998,0.005,0.049,0.071,0.029,0.00049,4.9000000000000005e-05,1.6e-05,,0.005900000000000001,3.9e-05,5.9e-05,0.000887,0.000493,3.9e-05,,,,0.008,,,,,,,,0.00132,,,0.0
"APPLESAUCE,CND,SWTND,W/SALT",79.58,0.18,0.18,0.14,19.91,1.2,,0.03,0.007,0.054,3.2999999999999996e-05,0.004,0.00035,0.003,0.007,0.061,0.028,4e-05,4.2999999999999995e-05,7.5e-05,,0.0017,1.3e-05,2.8e-05,0.000188,5.2e-05,2.6e-05,,,,,,,,,,,,,,,0.0
"PINON NUTS,RSTD (NAVAJO)",5.0,7.41,34.08,2.45,51.06,43.4,,3.21,15.57,14.42,,0.018,0.0035299999999999997,0.152,0.345,0.458,0.31,0.00289,0.0006540000000000001,0.00174,,0.0,0.000212,0.000222,0.00163,0.000791,0.000116,,,,,,,,,,,,0.011300000000000001,,,
"LAMB,AUS,IMP,FRSH,LEG,CNTR SLICE,BONE-IN,LN,1/8""FAT,RAW",73.45,20.65,6.08,1.05,0.0,,,2.413,2.519,0.331,,0.009,0.0019399999999999999,0.025,0.214,0.342,0.064,0.0035800000000000003,0.000156,1.6e-05,,,0.000155,0.00032,0.00556,0.00053,0.000406,,,,,,,,,,,,,,,0.064
"POTATOES,RED,FLESH & SKN,RAW",80.96,1.89,0.14,1.1,15.9,1.7,1.29,0.035,0.003,0.059,2.1000000000000002e-05,0.01,0.00073,0.022,0.061,0.455,0.018,0.00033,0.000134,0.00014099999999999998,,0.0086,8.1e-05,3.1e-05,0.001149,0.000279,0.00017,,,,0.016399999999999998,,,,,,,,1e-05,,,0.0
"BEEF,RND,TOP RND STEAK,BNLESS,LN & FAT,0"" FAT,ALL GRDS,RAW",72.64,23.49,3.34,1.12,0.0,0.0,0.0,1.287,1.481,0.238,3.2999999999999996e-05,0.013,0.00233,0.012,0.219,0.312,0.054,0.00368,4.8e-05,4e-06,,0.0,6.4e-05,0.000235,0.0064329999999999995,0.000357,0.000632,,,,0.06459999999999999,,,,,,,,0.00023,,,0.062
"CEREALS RTE,GENERAL MILLS,CHOC CHEX",2.19,4.8,8.4,3.5,81.1,2.0,26.2,1.6,5.0,1.6,0.005000999999999999,0.333,0.027,0.027,0.133,0.185,0.642,0.0125,,,,0.02,0.0013,0.0014,0.0167,,0.001667,,,,,,,,,,,,,,,0.0
"PORK,FRSH,VAR MEATS&BY-PRODUCTS,TAIL,CKD,SIMMRD",46.7,17.0,35.8,0.4,0.0,0.0,,12.45,16.89,3.94,0.0,0.014,0.00079,0.007,0.047,0.157,0.025,0.00164,6.7e-05,6e-06,,0.0,7.000000000000001e-05,7.000000000000001e-05,0.0011200000000000001,0.000423,0.00027,,,,,,,,,,,,,,,0.129
"VEAL,VAR MEATS&BY-PRODUCTS,BRAIN,RAW",79.78,10.32,8.21,1.36,0.0,0.0,,1.91,1.64,0.95,0.0,0.01,0.00213,0.014,0.274,0.315,0.127,0.00111,0.00022,3.7e-05,,0.014,0.00013000000000000002,0.00026000000000000003,0.0043,0.00272,0.00028000000000000003,,,,,,,,,,,,,,,1.59
"ARTICHOKES,(GLOBE OR FRENCH),FRZ,UNPREP",88.59,2.63,0.43,0.6,7.75,3.9,,0.099,0.012,0.179,0.00046199999999999995,0.019,0.0005,0.027,0.058,0.248,0.047,0.00032,5.4e-05,0.000243,,0.0053,5.8e-05,0.00014000000000000001,0.00086,0.000188,8.2e-05,,,,,,,,,,,,,,,0.0
